CUSTOMER_ID,PACK_ID
CD21484B05D58D,1283
CD21486E638C29,178
CD21525942AB52,4
CD21549A977BD7,136
CD21554C9BF5BC,478
CD215A469C10BA,186
CD215CF7295EC7,287
CD215DDA5AED73,482
CD2160A9D0CA15,623
CD2163643E7D8E,542
CD21688847A52C,178
CD216C35D3B3B4,1547
CD217169AF2587,478
CD217264CEA248,178
CD21760CFE76EB,178
CD21766700767D,4
CD2179BE4401BA,168
CD217B89197671,157
CD218351B0921D,306
CD2184BC2B447E,257
CD1F7AE7E4BA04,61
CD1F7C84BF76BB,1420
CD1F845F32F051,1269
CD1F869557A928,101
CD1F881FD8FECF,416
CD1F884067EDDB,389
CD1F884BAA33C6,28
CD1F8B965733C5,924
CD1F8C6A7FDD2F,101
CD1F8CFFE514F1,650
CD1F8D8F4D7F5F,46
CD1F8DB4EB3E44,390
CD1F8E8FC7739C,28
CD1F90E25C0B8A,712
CD1F91BFBCAB1C,650
CD1F9434E9378C,390
CD1F95BD87E2AE,33
CD1F981FC5D546,41
CD1FA2776FC90B,390
CD1FA3FD5DEFAB,650
CD1FA7CFB044DD,255
CD1FA87CFCF733,650
CD1FACC2DE36CA,47
CD1FC26E3A6F5C,47
CD1FC5280536DA,620
CD1FCB21F6281E,558
CD200AD788B216,650
CD2017566973BA,389
CD20F140CB8FDC,744
CD20F327F5E960,450
CD20F6B67F7D48,287
CD20F92FCB19AD,186
CD20FB6B4AC21C,308
CD20FE82778696,169
CD20FED11DAE47,1181
CD210039A23D99,232
CD2106BB1C5D80,508
CD210A390CF4E1,168
CD210AAAE6D564,178
CD210CFB4FEBD2,1113
CD21112E9EA508,1872
CD2112752FEE3C,257
CD2117A84B5D4C,569
CD211B24E24A18,257
CD211E4443AE45,478
CD2122517546E4,178
CD2122D3F5DD21,233
CD21240FCB2DB9,136
CD2125DC91BA52,1259
CD21270360FE3F,453
CD2127A6419898,257
CD21283500677C,219
CD212B9AB5E2CA,747
CD212C5030DF59,136
CD212CDB899767,232
CD212D2282F30F,155
CD212EEF134F06,724
CD21302D8A20A0,186
CD2130D218070D,7
CD213298B515E7,75
CD213D7E88FFDD,126
CD213EFC7622D2,565
CD2142729609CC,287
CD21439D493FE6,1692
CD214659B58866,278
CD2147D9C95DBC,2009
CD2148FCDC36B3,270
CD214953AB6162,30
CD214C22287605,116
CD214E2AB7B075,241
CD214E546F3814,233
CD2153ACBA064E,1332
CD215E40FBEA3B,270
CD21601117C7C1,136
CD2160A1B0751D,186
CD2160C15238DF,479
CD2164370708E2,478
CD216C3B3B1232,287
CD216E186B925B,235
CD2173B8CE2B03,393
CD2177371FA4FA,276
CD217882E907A7,478
CD217BC733E2B2,7
CD217E089B5990,459
CD217E5CF95681,812
CD2181C31F11FA,31
CD2185B705C92B,321
CD1F7B0561C9DC,620
CD1F7EC2CFDA43,1666
CD1F84BE5C9D88,33
CD1F883CE718C9,255
CD1F898FD11CD2,41
CD1F89B30A58ED,369
CD1F8A364DC295,12
CD1F8AE460550C,200
CD1F8B2FFAD4FC,340
CD1F8D2483D464,650
CD1F8E936B00C6,255
CD1F9374DF88EF,425
CD1F9837C73BE5,28
CD1F98EF0C5F42,28
CD1F99292297D1,942
CD1F9CE6547C31,650
CD1F9E2E4CED1F,167
CD1FA7D48A6A6F,599
CD1FA9836FD9DD,101
CD1FAC5830B25F,620
CD1FAEB8764763,650
CD1FB1384CDA40,924
CD1FC3B3B0ECA3,650
CD1FC49F9FDEE4,888
CD1FC8B85C9469,620
CD1FCB25E1F620,494
CD1FCBE2FAF746,83
CD2002B38BB7E2,839
CD20EE194F3BF9,270
CD20EE9C25CC41,136
CD20EEE31D0B6B,288
CD20F481C89BBA,136
CD20F4B9EE528A,157
CD20FA3FA8BC56,136
CD20FBAC983F4E,270
CD20FE7E015050,235
CD21004BB0ED3E,812
CD210202B783D5,19
CD2109D6B55FED,496
CD210B95451A3D,257
CD21110714F775,4
CD211FB539F989,232
CD211FC16A5AF6,126
CD2120388B9480,4
CD2120CF5F39AE,565
CD2122A07C151D,288
CD21236114BF0F,7
CD212511E03FCD,704
CD21263E06EE80,232
CD212C7FAFF3E2,136
CD2135F500C16E,408
CD213A96D33809,1041
CD21417CBEF451,136
CD2142BE7A8CFD,116
CD21453DF6ECD3,478
CD21454ED26ADB,219
CD214AC0F318EA,633
CD2154111E258A,622
CD2157ECE9A818,136
CD215AAD2C4799,232
CD215CD3A29A99,812
CD215D378D5388,20
CD21698B09F5A3,278
CD216D32EDAA87,344
CD216E094B37A1,126
CD216E79B253B5,622
CD216EEE3D30D6,75
CD216F6C798873,20
CD21733B9D41BE,1547
CD2176A746BE53,115
CD217771DB7C25,800
CD2178C79B8D70,257
CD217945CF3707,19
CD2179496A7040,221
CD217BACDC66A6,4
CD217D3598DCBA,186
CD217FC7A52E57,136
CD21817FF5D5E0,136
CD2183240AE3F0,812
CD2184B39CE9E0,306
CD2185D686F153,356
CD1F79BCA8A201,741
CD1F7A56A4C9AA,255
CD1F7B4866E58A,1330
CD1F7B75FDAE3E,620
CD1F7CEF103385,200
CD1F7DA5498E75,249
CD1F7EAB4AC8A0,255
CD1F85EEA8CFB1,41
CD1F883FDFA215,256
CD1F8CD96B2CB9,650
CD1F8D8256C5B5,888
CD1F90D43DDAFF,650
CD1F911E7E383E,924
CD1F98145CDA55,650
CD1F98396C8E1D,47
CD1F9B3BAD6E05,28
CD1F9D9E97AEC8,48
CD1FA0D4828BF1,390
CD1FA256C81A3A,17
CD1FA62704A0FB,650
CD1FAB7EA73BFF,41
CD1FAE830F285D,83
CD1FAE97AFFB6F,389
CD1FB0B18E96EB,650
CD1FB39A54241A,1011
CD1FBA065219CD,650
CD1FBCE91A9D9A,761
CD1FCB29536D9D,51
CD1FFC583F065F,839
CD200F8DFC55D8,650
CD201255A29052,1148
CD20172C5B01D8,1237
CD20174EE6E189,25
CD20177013935C,650
CD20F1FF63E25E,136
CD20F6E5464CDC,221
CD20FE8502464A,459
CD20FEE196FF6C,995
CD20FF0E16F921,20
CD20FF8BE3E2C4,450
CD210272270430,569
CD210556BBCB49,257
CD210774922B91,178
CD210794CB028B,306
CD210BBB5E5BED,664
CD210E11C024BA,812
CD210EB689A10B,136
CD211AC8BA6A56,592
CD21208BA9F0EE,233
CD21273DC98E00,1393
CD21279243ED8F,744
CD212EB4DDA723,270
CD21346D5B746E,178
CD2136952DCA8F,178
CD2137AB85F7DC,116
CD213F1397DB4C,257
CD21423958B1CC,478
CD2142DE834CC1,188
CD2144218E018C,178
CD21474F27BE5D,842
CD214D9BCD3F65,76
CD214EF1D13A85,1427
CD2152F38B2EC8,1806
CD2155E5E60FE3,812
CD2158AE5C04CA,393
CD21591071EA6E,233
CD215D94E2C397,7
CD2161A7E5A565,278
CD21629810FA71,257
CD21636DAEDEDD,287
CD216694DD8CA6,126
CD2167B4032F47,233
CD216CD6F52DD1,242
CD216CEBB6606F,178
CD216E3944489A,321
CD216EDA62B601,3
CD217293747C2D,622
CD2173028D8A61,136
CD2179C4C120F8,542
CD217CA142B629,565
CD217FB9EDF9CE,1348
CD2180049A9A4A,278
CD21807EA685E6,178
CD218188D9EE7B,116
CD218265203A3C,235
CD2185B7FDBEF9,232
CD2188552F3FB9,20
CD1F7AF1B9FAD7,47
CD1F7B013DCCC1,650
CD1F7DA787F25C,28
CD1F86151FC93A,94
CD1F869838BCFC,650
CD1F8AF6E57C4F,1011
CD1F8B8709B084,599
CD1F8C2F2ED33C,620
CD1F8CEC827A0E,47
CD1F8E9884D731,205
CD1F93877E602F,839
CD1F938B589617,839
CD1F93A787980F,255
CD1F943FBDD1E6,620
CD1F950BAF8311,61
CD1F95BECE6ECE,371
CD1F979550502F,389
CD1F97A9ED9E6F,924
CD1F9B21645F56,689
CD1FA4FFE54061,620
CD1FAC0D252DC4,17
CD1FB58E7266A0,1148
CD1FC340C30DC9,389
CD1FC6B9A56B74,650
CD1FCA17E3D33F,613
CD1FF3A40FE2B5,112
CD1FF3FBBBAED3,167
CD20EFCBC59238,1113
CD20F0CF1A44CF,450
CD20F28F020552,76
CD20FB125A865C,169
CD21012FC4BEA9,19
CD21032114399F,178
CD2106618A620B,1259
CD210788E2A5E8,344
CD21086A876613,478
CD2109F439B577,287
CD210C94601CAA,75
CD210DC77E2319,461
CD210F6A365BD7,478
CD211165D8D4F0,478
CD211608EE8EE7,257
CD2116A3F227FA,306
CD2116F14283FD,178
CD211ADD925E42,622
CD211C96D794CE,257
CD211F5841150D,948
CD2121C74F665E,136
CD2122B3DA7704,115
CD2127A6F03F4F,168
CD212AAB3F4DE1,356
CD212DE4C09524,478
CD212F617DCF40,450
CD213007D9F770,478
CD213600957C92,548
CD213A02FC732A,874
CD213C80E1D01E,995
CD213DF2CAE7FC,257
CD2141E06839FE,136
CD214988EFAA49,812
CD214C1471417C,2009
CD214F1D6A0455,257
CD215411C21FC4,812
CD215667FF8C17,169
CD2158FFDA7442,287
CD215CF05FE3BC,257
CD215EE24C6D4F,116
CD215EE44D3CDB,136
CD21632CBC0CCE,115
CD21633D04387E,780
CD21660BF83CDB,1259
CD216B09D3F615,157
CD216C7BFFE989,287
CD2170B2297F20,288
CD2176524F559E,356
CD217822F0181F,75
CD2178D2A96522,812
CD217953DA2B16,287
CD217B8C3968ED,233
CD217C89414F8A,136
CD217E55C199C2,565
CD218253C55A82,270
CD2184B8D9966A,306
CD2185D6874B68,356
CD21867674C1B7,450
CD1F7C9161DABC,764
CD1F7DF54EE404,1298
CD1F844981A3BA,1595
CD1F84C1462354,477
CD1F84C4F8B3FE,425
CD1F85BB28D03A,368
CD1F85E762A595,255
CD1F86E0CCFA6D,494
CD1F86E185D585,650
CD1F86FDF53C80,1136
CD1F881CCA4A58,390
CD1F8981D1C578,620
CD1F89AC24212F,650
CD1F8AE267D971,878
CD1F8E9FBC93F0,255
CD1F90E1ADDCEF,650
CD1F93A19F8D92,979
CD1F93A9C3DF78,28
CD1F942679FA1C,51
CD1F980C18FB14,167
CD1F982314D0B9,416
CD1FA1856CD00C,112
CD1FA946564D7E,1011
CD1FABE94E2EE2,389
CD1FC52575A807,416
CD1FC5A288E461,255
CD1FCA27FC05C0,390
CD1FCA2A855D20,650
CD1FCADB16F48F,231
CD20170AA6404D,416
CD20EDDE681CB7,20
CD20F294A73439,548
CD20F84AFB426D,257
CD20F922D69A88,186
CD20FF0C91163D,306
CD2100BF0441BF,75
CD21031BB3C6BE,168
CD2103D82A5405,998
CD210C47F9671F,232
CD210CBB834657,374
CD210DC322C916,257
CD210FA4E18B20,450
CD2111DAC1C3FF,450
CD2113A51FB2D9,7
CD2116D16D6041,115
CD2117B7127537,157
CD211A5CCDF992,591
CD2123139866CB,178
CD2127982EC8B4,478
CD21299DA2C1C0,450
CD212BD075726E,478
CD21347A1EB017,622
CD213E71287156,136
CD213ECE79E477,221
CD214027F57080,241
CD2144FDC89291,4
CD214508D73C74,136
CD214C11E8262A,157
CD214D2B8CD857,287
CD214EC0A4BBE1,178
CD215268E6A0BA,115
CD2153F0C1101D,1393
CD2154015F71E6,168
CD21554A405D06,812
CD215636017296,6
CD2157B44F3C13,186
CD215853774A5D,1259
CD215AA9D1916A,31
CD215CFD5354A2,635
CD215E9C6FFA12,3
CD21637FA79F65,546
CD216793608BA3,178
CD2168DE249964,178
CD21717646FB12,136
CD21768C4203E4,780
CD2176C935CB75,542
CD217932B98E14,75
CD217BFCF22809,1435
CD217C8ACE1E0B,126
CD217E844F0DF7,482
CD217FC135E653,478
CD21825B0B4890,4
CD21838AEC81C9,812
CD21858AA7D364,812
CD2185B7728484,153
CD2187D01AE1AD,169
CD1F7B035CC154,941
CD1F7B80B7E471,371
CD1F7BC20AC6E5,924
CD1F7D44862BBB,1111
CD1F84C9661E37,650
CD1F86EE1F8B80,41
CD1F8847A479B9,47
CD1F898262BF44,217
CD1F8C3E891F78,61
CD1F8D0D813129,340
CD1F8E140DC3D0,389
CD1F91E42CBBAD,1148
CD1F93A6CB923A,650
CD1F93A7D12334,650
CD1F942050D672,167
CD1F942E6C906A,389
CD1F9801ED0C0C,650
CD1F9821643BE1,650
CD1F98225B7D85,341
CD1F98DB1C1357,650
CD1FA43FD7EEEB,650
CD1FA651AF3142,650
CD1FADB176DFF7,28
CD1FAFCAE2C4B5,47
CD1FC3DC6E25E8,389
CD1FCAD6304210,33
CD20172FEDE720,1627
CD20EDD4B8BEB9,4
CD20F46B83DEC4,450
CD20F5C449244F,178
CD20F714CD7948,321
CD210329C27BAD,287
CD210579ECD17A,4
CD2107D62C3455,7
CD210C6F97F590,812
CD211052AFBBA6,1669
CD211087F72F4A,812
CD21115F85B37C,496
CD2112571DC9A3,136
CD21149329F6D4,257
CD2114BA6B4588,136
CD2114BDC4755C,306
CD2117F0264789,546
CD2118037BFB6A,270
CD211A1203701D,157
CD211A9911D01F,450
CD211D1DE46E75,287
CD211ED423F8A5,136
CD211F24C3AA30,136
CD21233247B808,622
CD212E0E54B081,592
CD2134F5E0EFE2,1192
CD213A06980678,157
CD213B5096521F,4
CD213C58736939,178
CD2143F97AF9F4,1702
CD214402FA04AE,812
CD21452635AF29,136
CD21460EB5466B,169
CD214DEFCDC08B,914
CD21520CE557F7,233
CD2152FBFA1A12,168
CD2156023B6CCC,136
CD215AA5BE0023,8
CD216278E46400,450
CD2164489A35BC,270
CD2167E48EFC75,478
CD2168168A9F63,653
CD216D303BDBB8,592
CD216E4A732C13,812
CD2172C276E1A5,136
CD217797BC52AE,4
CD217E27B982A4,478
CD217E89E19685,470
CD218271D4EA81,178
CD218321B96194,287
CD21846D8AA016,242
CD21865D6D33FB,75
CD1F7940F00074,650
CD1F7B75C68D64,650
CD1F7D471B97EC,558
CD1F7DA4F4A2A9,839
CD1F7EC17AE0C6,65
CD1F85F7A9C306,620
CD1F8AE6038AC6,289
CD1F8CF5EBB3B2,255
CD1F8CF7F54F4B,957
CD1F8E925A2D2C,650
CD1F8EB8720688,650
CD1F90F64601FB,167
CD1F926CFBFE54,249
CD1F92783A6558,390
CD1F939D5C7B38,255
CD1F9440BAD2E1,924
CD1F9448DB81EE,558
CD1F95AF65F143,650
CD1F97AB5303C0,26
CD1F9D711C587A,255
CD1F9E6A4FE68D,620
CD1F9E94A512EC,924
CD1FA643D616D2,650
CD1FAF80735E7F,956
CD1FBA36D971F1,51
CD1FBBE48D361D,650
CD1FBEE3E4AE40,47
CD1FC2EC3ED3EE,390
CD1FCADA96C0AC,650
CD20F1E7F6282C,21
CD20FAFC895255,168
CD2100799F545F,1332
CD21074C71E2E2,257
CD210CED0095D2,583
CD210F957DA0A6,310
CD21125235EADE,257
CD2117EDEBC289,178
CD2119A8DA483B,622
CD211CB2E65541,1032
CD211DD8D73556,592
CD211EE0A18810,136
CD211FA46F416A,75
CD212083CD49BD,1806
CD2122351F35D1,186
CD212C3D334201,178
CD213692745BF9,399
CD21385BAE94D2,812
CD213C16FAC1F7,169
CD214334EB0352,780
CD214622F35677,270
CD2146255F1EF3,622
CD2146E95531B5,7
CD2147D464B1DF,136
CD214ABFACC8D8,136
CD214BB0D7D180,7
CD2152115FC739,233
CD21595BFC1C91,270
CD215BD7547F4C,277
CD215C6C4F5441,257
CD215EC777E81D,251
CD2161B114CF80,287
CD2163B432590A,478
CD21662FCDB562,4
CD216836733BA9,278
CD2169B68DFC9C,1500
CD216C8C262F52,1393
CD216CA6970146,186
CD216D1AF040D6,257
CD216E3A14992A,75
CD216E801A9215,6
CD216FA581BE10,4
CD21717F49B0D0,1323
CD2174598EA483,780
CD217631DB60DC,20
CD217739BD4715,233
CD21780C34A77D,287
CD21787A64E16A,622
CD217887B068D9,257
CD2179067F5EA4,126
CD217BA6657EDB,622
CD21817254726D,257
CD2182483DFE7C,812
CD218547F4F0E1,478
CD1F7AEC3729F3,770
CD1F7D9EFD1C90,650
CD1F7D9F69F5F0,1420
CD1F844B2154A2,650
CD1F86C990DDCC,712
CD1F881B213740,1072
CD1F8992D61504,135
CD1F8AE30036F6,389
CD1F8AEB497B79,1009
CD1F8C3667261E,1171
CD1F90D2347B74,1749
CD1F90F1766ADF,234
CD1F9276FF1BD8,620
CD1F938DCD2AA0,1345
CD1F93A9844CA6,650
CD1F94564BA1E5,650
CD1F95D8D5B026,389
CD1F981B3179F9,650
CD1F993AD7507D,879
CD1FA634080599,1148
CD1FB577820FA9,942
CD1FC094EB10B8,1499
CD1FC38968893F,1072
CD1FCBDFFB464F,231
CD1FFBDD6F1B12,28
CD1FFBF9716C9F,620
CD20F338038D6B,136
CD20F7A3A67045,178
CD20F8F8549FB7,450
CD20FB240EC6EC,622
CD20FC12E9D393,812
CD20FEA1420E2B,169
CD21022958992F,622
CD210232E1F651,6
CD210269F4BD09,157
CD21029FCF46F7,1393
CD210631B661B6,278
CD21077377D7C0,508
CD2111663FD0F2,287
CD2114A73F1755,812
CD21177EAFC02F,136
CD2118676D63E8,146
CD2118BFC018EF,178
CD21199144E8CB,75
CD211BC47A5C7F,116
CD211C81F02546,257
CD211F3E1AFA84,243
CD212070FBE4B4,136
CD2121C27EA2FC,461
CD2123EED1DBE0,565
CD21269673357D,270
CD21273DC9CA0E,1393
CD21275DF88AAE,136
CD212BA3E458BB,169
CD2130FC94D8AA,20
CD213455FF705D,450
CD213D3315AD0F,373
CD213D56E4EE23,581
CD214420682F0D,151
CD2147BAA845F9,306
CD214AE5217A2B,1332
CD214D0B7D0EEF,306
CD214E1233BD67,257
CD214EBF541967,1536
CD214ECC240004,622
CD214F9EBF62D1,1597
CD2154A344EBB4,478
CD21558AA68C4C,4
CD2159E1E9F14F,622
CD21634B350F62,178
CD216885676389,1806
CD21691C46A56C,31
CD2169F8497F74,633
CD216C34914289,257
CD2177E50D80E2,178
CD2178794FB6CD,75
CD2179640B7771,233
CD217E47940BA2,136
CD217E4869675F,257
CD218592AF6897,136
CD1F7AF91CC39F,41
CD1F7AFEFB89F3,47
CD1F7EB81BF98A,249
CD1F84C97F3811,650
CD1F8695FF463B,390
CD1F86EA767B0D,912
CD1F883FF861DA,117
CD1F8992B55B63,143
CD1F8B86C2B9F9,650
CD1F8B86E0FD07,650
CD1F8E9658296B,94
CD1F8E9951FD04,1420
CD1F9087FEE8B9,650
CD1F9267D93DD5,650
CD1F943F50DA7F,41
CD1F9447D6A51E,390
CD1F999D436C3A,511
CD1F9D0F234D90,477
CD1F9DC89E44D5,341
CD1FA9A3A946FA,650
CD1FAE5D9AB318,340
CD1FBEB4F47705,340
CD1FC2828674A9,244
CD1FF287FAD4FB,390
CD1FFA3C65F0D1,200
CD20808F55AAAE,599
CD20F3029AABFC,4
CD20F40C6880E3,178
CD20F6500625BE,812
CD20F8C7DC691A,451
CD20FC718A44CC,157
CD20FCEF634340,136
CD20FFA9F7E7CD,232
CD210278B9405A,126
CD2103220561D7,642
CD2103B89A646B,178
CD210573D1FD26,20
CD2106D6DC4B93,812
CD2107A56E517A,812
CD21080B6B3601,157
CD210B327A7476,478
CD210C561FAF8D,257
CD21124E518095,812
CD211A385F6F5C,136
CD211AEAC88CB7,178
CD211D5F8899DC,622
CD21278F18B873,914
CD2129F8B4E0C2,116
CD21309CD3A01F,169
CD2137056FF406,420
CD21390369EAE0,2009
CD2140D3289385,812
CD21439455ABAF,270
CD21468DE7B366,136
CD2148C1630F66,478
CD2148ED51F148,186
CD214A15004D37,652
CD214E7DD20FF5,242
CD214FBFAB7393,257
CD2153242ACE95,478
CD21553951A282,186
CD2155853E97AB,7
CD215A3C6484FD,1806
CD215AC68C45F3,31
CD215C4626D303,232
CD21611E61FCB0,565
CD216228326631,257
CD2163041DACBA,652
CD2164DBE475D9,1547
CD21654021FE16,178
CD216945D8E059,168
CD21694FB3C27C,800
CD2169ECFDF560,780
CD216A3CC5F2A2,1547
CD216C5EA4838A,257
CD21718B03D6AD,4
CD21721F69D2EF,903
CD21746CA51FA7,622
CD21769B8A3FEA,126
CD2179C99021F1,478
CD217AE0EAB57B,178
CD217DB7F0DD81,478
CD217E56DA2B2A,1360
CD217E5AEF06BE,622
CD217FAF7536DD,276
CD2181FBFA972C,75
CD21832592E352,19
CD2183F35DFAD9,75
CD21857E30D581,565
CD2187DBF41CC9,278
CD1F7A8D11F1C6,390
CD1F7B73C7BC4F,650
CD1F7B7FBC4BCA,33
CD1F7C88718F49,579
CD1F7EC21A0BE1,599
CD1F7ED1574155,764
CD1F802F32244F,47
CD1F80448AE241,255
CD1F84B5E43207,650
CD1F87D54848D5,371
CD1F87DC742CD1,839
CD1F899255C31A,650
CD1F8BBC1C97E8,389
CD1F8D0B16D101,342
CD1F92725AEADA,389
CD1F930F9D05DB,615
CD1F93A7DF9091,650
CD1F95C93C4934,113
CD1F9804A09D44,1009
CD1F98EDEE0E83,416
CD1F9902F8181C,249
CD1F9EA59914AB,650
CD1FA243B68C3C,216
CD1FA389D5F0E3,650
CD1FA78BEB9E88,231
CD1FAF4FBFB005,101
CD1FC53278EE9E,650
CD1FCB1BD80B06,416
CD1FCC7DFB4795,255
CD1FF513ACFB80,46
CD2011743FBB85,650
CD20F172F52D82,270
CD20F46B55C605,270
CD20F5937A036F,136
CD20F6E7C84083,7
CD210103DA8DDF,178
CD21066660E4C4,812
CD210668E63F36,478
CD2108A81D0B60,287
CD2109496B71F6,478
CD211316C63B95,1913
CD21159679DA4C,478
CD2117992831EA,842
CD211AB9F3165D,178
CD2120FDBA3E21,450
CD212275C7E698,136
CD21252B407A35,665
CD2126677DD50E,136
CD21273DCF2F50,1393
CD2129BAE63A2B,874
CD2135AAA2D54B,270
CD2138BC623FE2,287
CD213FAA31ACFF,257
CD2141CD711027,233
CD2148588E793B,1393
CD214ABF50F16F,75
CD214D477FAE48,178
CD21549E35DFCD,1259
CD215A5ACAC331,186
CD215B3C7C4C57,6
CD215D3888EC2F,300
CD21600FF0AAF5,127
CD21632B12DBAF,4
CD21636FA6102B,622
CD21644AE273EF,186
CD21650260D4A4,257
CD2165E3B6FE7D,482
CD216D4E128874,75
CD216E6F344989,1087
CD217074643AB9,306
CD21711528B127,186
CD21740D9612A5,622
CD2174558637D5,136
CD21767A9C12AA,1181
CD217E4C409091,178
CD21824F2BF408,136
CD2184B1EE537F,257
CD218807C73230,75
CD1F7B041AE3A7,650
CD1F7B461F7988,61
CD1F7B798C9698,579
CD1F7B929A1FB9,255
CD1F7B96AC2AA5,1595
CD1F7B97749F60,231
CD1F7D4891FF34,923
CD1F85F8FBAFCD,200
CD1F86D72EBC6D,41
CD1F89AD834F0D,114
CD1F8AEEF44E55,28
CD1F8B31BBB7A1,47
CD1F8D08EB8B8F,650
CD1F8E95D34470,41
CD1F9254D69550,61
CD1F95567A0C86,47
CD1F9E618505D3,620
CD1F9EC991093C,28
CD1FA5932497F3,28
CD1FA78761B3AA,924
CD1FA820F2C45C,47
CD1FB10F8CEE5A,425
CD1FC863D24122,414
CD1FCA5CF33EB0,390
CD1FCAD60A4134,389
CD1FF438030A32,390
CD1FF9E06886F5,650
CD20F46B34EE5D,4
CD20F4B6DC1941,257
CD20F8BBC9006E,19
CD20FCE46A6A73,220
CD20FDE7B1BDEC,287
CD20FE9EBB2D5E,219
CD20FFD4706267,75
CD2103C1A26164,4
CD2105DA73720A,306
CD2107FD207312,136
CD210AC5AF81D3,151
CD210C7336B39B,306
CD210D6C418E31,478
CD210EE8C5E50A,76
CD21121EA12890,947
CD2112E2C15723,136
CD211BA5BFC8A2,157
CD211C08AE34C0,136
CD2126E0545488,96
CD21279C56C2BD,306
CD2129858AD5E1,178
CD212A7199196F,8
CD212BC45B9641,420
CD212DDF6CCD37,6
CD212E9AC617FE,1259
CD2134E2C9A28D,1692
CD2138F5478159,812
CD213AC43339F8,257
CD2148C841C564,6
CD21498B58C024,178
CD214A04F73C3D,635
CD214B66BC2AD0,569
CD214CC404E7B8,592
CD214F6BEB937E,136
CD214FF80AA3C9,233
CD2155528676CC,288
CD2156E7B5CFCE,75
CD2157EFF31554,812
CD2158A2819D68,287
CD2158C68EEAF3,7
CD215A14115470,75
CD215AB982A9E2,257
CD215CC8CA7B6D,479
CD216608D6A5FD,242
CD2166B8A8B2C5,157
CD216907E6CD80,76
CD216965445572,287
CD216D4C3D9722,75
CD2177310B622E,583
CD2177DE9B6836,717
CD217C38EFF843,257
CD21818B5C0029,30
CD2183F36A87C6,583
CD2184746ABE68,178
CD2184B8E9A829,450
CD2185490F80C0,496
CD1F7A51C995D9,200
CD1F7AFCBF6091,620
CD1F7B0547BFCA,47
CD1F809DCD572C,390
CD1F85BB79FB26,231
CD1F861A739127,990
CD1F8D284BDC0F,650
CD1F8F983EE6B2,28
CD1F9147AF5487,650
CD1F979938D56D,255
CD1F98DB01CD37,650
CD1F9951A1C49F,1397
CD1F995A45F053,255
CD1F99A7A36F66,48
CD1F9CD626B4A8,650
CD1F9D5291F9DA,417
CD1FA6DF322083,620
CD1FA74091478D,650
CD1FAE92F5813F,579
CD1FB49BF8D7FC,879
CD1FBED036E3D6,650
CD1FCC6C1A92A8,61
CD1FCC6D0E6D81,255
CD20172B24FF93,28
CD20EE9D3A24AD,257
CD20F1473A41BD,136
CD20F353D0DA9C,3
CD20F39F22DDA6,270
CD20F6E5DA1750,652
CD20F6F971206C,257
CD20FCB3E6D32F,306
CD20FDC75BB223,242
CD20FE7E0DDD3D,542
CD21029E02317A,1393
CD2106C1B819E1,19
CD210B34597C22,453
CD210F6C883848,1393
CD2113DADF6084,4
CD2115B20FAC8E,136
CD2116385BCF48,812
CD2116886F381F,4
CD21170B18DBEE,75
CD2117B2D810E3,874
CD211E917B8691,4
CD212425FB09D1,1806
CD2125AC5BC928,306
CD21271E9D6FAB,257
CD212B8694716A,232
CD2130A422F05D,622
CD2134816DC447,1806
CD2134918EFEE3,569
CD21398224D1FE,75
CD213A904A7C16,75
CD213BE244DE42,232
CD21435D00F999,4
CD214E4A3517BD,622
CD2151EFAEA887,496
CD21532DAE4E59,178
CD21541D8511AE,136
CD2155D7A14859,1464
CD2158731420F9,136
CD2158E65FD5B3,186
CD2158E6F0B178,565
CD215A951D45CE,232
CD215AC0A50DA7,136
CD215C74962231,178
CD215D3B0EA0B6,1032
CD21607EE01574,373
CD2168109EB5FF,288
CD216A66C8C7CF,450
CD216D622BC3EA,812
CD216D8DCC2D81,257
CD216DB5F2538E,812
CD21704F9F024E,3
CD2170EA95D266,306
CD21711110C8DD,136
CD21741E40E354,257
CD217716E3A343,8
CD217BAB48346C,257
CD217CD3CC6434,1547
CD217DCDC51E3E,75
CD217E13645735,565
CD217FEC590AB6,178
CD21834899378F,592
CD1F7D4896743E,390
CD1F855875BDF2,494
CD1F8B7B7FBFE4,1420
CD1F8C62ED754D,1420
CD1F8D12EF212F,650
CD1F8FE766E6A8,956
CD1F90EFDCB55C,389
CD1F925528565F,255
CD1F926A42CBCC,650
CD1F9399AA80B1,94
CD1F982B59A032,341
CD1FA5C8DE2C32,567
CD1FA70120B589,135
CD1FAC809C84AA,712
CD1FB94A2553B9,114
CD1FBF03F3A577,41
CD1FC2E8331E7C,390
CD1FC3DA561CF2,579
CD1FC8B0723405,912
CD1FFF253908C6,167
CD20039DB0654E,924
CD2017335B25A1,942
CD20176BFE99C1,741
CD20EDEBABAA4A,63
CD20F14DEFCC22,583
CD20F1D2EFDF73,243
CD20F2FED6472A,478
CD20F465A0DF74,270
CD20F69EB22ACD,1759
CD20F6A87A2A89,287
CD20F88EFB7EA6,75
CD20F8F60B1737,1393
CD20F9BAB2654A,151
CD20FBA1DBEC9D,178
CD20FC6D5D7BA4,232
CD20FE79CB24F8,232
CD20FE7F0488BE,233
CD20FF03F35E0A,136
CD210053C749E3,262
CD2102B01C23BF,1435
CD2106271364ED,257
CD21064A55E531,812
CD2107AB4884BD,366
CD2108F2A2F6D6,4
CD2109CC1C5B77,306
